15825	2729
15825	20212
15825	8581
15825	15928
15825	26945
15825	14495
24313	1022
19972	13240
19972	14495
19972	10550
19972	16654
8581	2729
11164	16263
11164	15928
11164	9121
11164	14495
11164	10550
16654	13240
16654	9121
9919	11164
9919	15928
14495	10550
15928	9121
15928	14495
15928	10550
1022	13240
26945	5141
26945	4433
26945	2729
3128	20212
3128	26945
3128	15928
3128	8581
3128	2729
16263	14495
16263	9121
16263	10550
16263	15928
16263	4433
13164	10550
13164	16263
13164	17620
13164	15928
12283	26945
12283	24313
20212	8581
20212	2729
5141	14495
9121	14495
9121	10550
10244	14495
28696	10550
28696	14495
28696	15928
28696	9121
13240	14495
1358	11164
1358	16654
21807	22404
11196	10876
21807	10876
11196	25735
21807	25735
11196	72
21807	72
11196	14335
21807	14335
11196	14882
21807	14882
101	22404
14882	22404
18339	22404
17928	22404
16829	22404
101	10876
14882	10876
18339	10876
17928	10876
16829	10876
101	25735
14882	25735
18339	25735
17928	25735
16829	25735
101	72
14882	72
18339	72
17928	72
16829	72
101	14335
14882	14335
18339	14335
17928	14335
16829	14335
101	14882
14882	14882
18339	14882
17928	14882
16829	14882
16154	22404
8182	22404
11742	22404
25929	22404
3096	22404
15946	22404
16154	10876
8182	10876
11742	10876
25929	10876
3096	10876
15946	10876
16154	25735
8182	25735
11742	25735
25929	25735
3096	25735
15946	25735
16154	72
8182	72
11742	72
25929	72
3096	72
15946	72
16154	14335
8182	14335
11742	14335
25929	14335
3096	14335
15946	14335
16154	14882
8182	14882
11742	14882
25929	14882
3096	14882
15946	14882
14495	21850
17253	21850
19416	21850
14495	8478
17253	8478
19416	8478
1643	4999
1643	29289
1643	11866
4224	21850
4224	8478
8466	17414
6452	17414
14122	17414
14110	22759
14110	13303
14110	12874
14110	155
16654	22759
16654	13303
16654	12874
16654	155
11196	101
21807	101
11196	18339
21807	18339
11196	17928
21807	17928
11196	16829
21807	16829
11196	16154
21807	16154
11196	8182
21807	8182
11196	11742
21807	11742
11196	25929
21807	25929
11196	3096
21807	3096
11196	15946
21807	15946
101	16154
14882	16154
18339	16154
17928	16154
16829	16154
101	8182
14882	8182
18339	8182
17928	8182
16829	8182
101	11742
14882	11742
18339	11742
17928	11742
16829	11742
101	25929
14882	25929
18339	25929
17928	25929
16829	25929
101	3096
14882	3096
18339	3096
17928	3096
16829	3096
101	15946
14882	15946
18339	15946
17928	15946
16829	15946
14613	18631
1787	18631
21516	18631
2919	18631
8450	18631
14613	9187
1787	9187
21516	9187
2919	9187
8450	9187
14613	4402
1787	4402
21516	4402
2919	4402
8450	4402
14613	1787
1787	1787
21516	1787
2919	1787
8450	1787
14613	13240
1787	13240
21516	13240
2919	13240
8450	13240
20714	24727
27651	24727
20714	28716
27651	28716
22759	1066
13303	1066
12874	1066
155	1066
14495	2175
14495	12482
14495	463
8478	2175
8478	12482
8478	463
1643	4332
1643	25138
1643	18949
1643	11667
1643	6542
1643	8452
1643	24695
21774	12039
16716	12039
24659	12039
21774	11253
16716	11253
24659	11253
21774	4056
16716	4056
24659	4056
21774	548
16716	548
24659	548
1643	4847
1643	17384
1643	5863
1643	15526
17767	12436
18743	12436
12436	6268
14912	12436
20057	12436
20316	8478
3547	8478
11804	8478
3117	8478
25724	8478
17653	101
18195	101
17653	14882
18195	14882
17653	18339
18195	18339
17653	17928
18195	17928
17653	16829
18195	16829
2779	22759
25486	22759
27947	22759
2779	13303
25486	13303
27947	13303
2779	12874
25486	12874
27947	12874
2779	155
25486	155
27947	155
22759	20455
13303	20455
12874	20455
155	20455
16141	16866
24595	16866
16141	10017
24595	10017
13365	15636
29801	15636
14359	15636
13288	15636
13972	15636
15046	15636
13365	25715
29801	25715
14359	25715
13288	25715
13972	25715
15046	25715
13365	18037
29801	18037
14359	18037
13288	18037
13972	18037
15046	18037
13365	4070
29801	4070
14359	4070
13288	4070
13972	4070
15046	4070
13365	17846
29801	17846
14359	17846
13288	17846
13972	17846
15046	17846
21850	24144
21850	19976
21850	3936
21850	12363
7012	12680
20455	1787
1643	2175
1643	12482
1643	463
5942	11542
19867	11542
19363	11542
2007	11542
10065	11196
20511	11196
1571	11196
17161	11196
7670	11196
18442	11196
17410	11196
7158	11196
10065	21807
20511	21807
1571	21807
17161	21807
7670	21807
18442	21807
17410	21807
7158	21807
1464	29737
27111	29737
23428	29737
20455	14613
20455	21516
20455	2919
20455	8450
8011	18188
9902	18188
5342	18188
8011	10704
9902	10704
5342	10704
8011	6211
9902	6211
5342	6211
7840	22404
6034	22404
1767	22404
7840	10876
6034	10876
1767	10876
7840	25735
6034	25735
1767	25735
7840	72
6034	72
1767	72
7840	14335
6034	14335
1767	14335
7840	14882
6034	14882
1767	14882
1022	12938
14652	12938
14787	12938
4224	2175
4224	12482
4224	463
3075	4332
3075	25138
3075	18949
3075	11667
3075	6542
3075	8452
3075	24695
23064	22510
21465	22510
23064	7943
21465	7943
4999	4847
29289	4847
11866	4847
4999	17384
29289	17384
11866	17384
4999	5863
29289	5863
11866	5863
4999	15526
29289	15526
11866	15526
3075	4999
3075	29289
3075	11866
22265	11657
653	11657
22265	22536
653	22536
22265	14465
653	14465
22265	9896
653	9896
22265	1118
653	1118
17653	16760
18195	16760
17653	202
18195	202
17653	6550
18195	6550
17653	16493
18195	16493
